ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1509082305,42256.01828703703,74.0826263427734,74.5,29.8999996185302,24.0211315155029,19.8999996185302,74.4386978149414,3.40917778015136,3.4,
0A1509201140,42267.532905092594,74.6161422729492,74.620002746582,30.2000007629394,23.797996520996,19.7999992370605,74.7793807983398,3.4085416793823198,3.4,
0A1506221627,42177.75953703704,50.194480895996,50.4000015258789,31.7000007629394,34.905044555664,20.2999992370605,50.1312141418457,3.40285515785217,3.41,
0A1507020608,42187.303773148145,49.3371315002441,49.5,31.2999992370605,36.2415504455566,20.7999992370605,49.2408218383789,3.40201902389526,3.41,
0A1506221106,42177.537627314814,50.1435890197753,50.0,31.2999992370605,34.8883094787597,20.3999996185302,50.2375793457031,3.40430974960327,3.42,
0A1506222035,42177.907430555555,50.14302444458,50.4000015258789,31.7999992370605,34.8819694519043,21.2999992370605,50.1130981445312,3.40444159507751,3.42,
0A1507020826,42187.411307870374,49.3320693969726,49.5,30.8999996185302,36.2493667602539,20.8999996185302,49.424690246582,3.40271306037902,3.42,
0A1508201757,42236.788506944446,49.4349746704101,49.7000007629394,33.4000015258789,34.4927520751953,19.7000007629394,49.2107505798339,3.46027302742004,3.42,
0A1509210547,42268.28917824074,74.8253860473632,74.9199981689453,31.0,23.6848030090332,19.8999996185302,74.7878341674804,3.41014051437377,3.42,
0A1509210656,42268.33673611111,74.7443771362304,74.9199981689453,31.1000003814697,23.7612018585205,20.3999996185302,74.6691818237304,3.41063356399536,3.42,
0A1506221254,42177.61199074074,50.2375984191894,50.0,31.3999996185302,34.892234802246,20.7000007629394,50.2114295959472,3.40404415130615,3.43,
0A1508031620,42219.75482638889,50.1026763916015,50.2000007629394,29.3999996185302,34.8803176879882,19.7000007629394,50.2265396118164,3.40512990951538,3.43,
0A1509090231,42256.161782407406,74.5076370239257,74.5,30.1000003814697,24.022964477539,19.8999996185302,74.5599746704101,3.41045475006103,3.43,
0A1508031444,42219.681076388886,50.1326522827148,50.099998474121,29.2999992370605,34.8850860595703,20.5,50.1059036254882,3.40649056434631,3.44,
0A1508040026,42220.0921875,49.6044235229492,49.7000007629394,29.5,34.8979454040527,20.0,49.7032089233398,3.40309882164001,3.44,
0A1508040212,42220.1659375,49.6874046325683,49.7000007629394,29.5,34.889045715332,20.0,49.7275848388671,3.40393209457397,3.44,
0A1507021220,42187.550983796296,49.4639205932617,49.5,31.5,36.2336921691894,20.7000007629394,49.5170669555664,3.40281438827514,3.45,
0A1509210328,42268.193136574075,74.7090377807617,74.8399963378906,31.6000003814697,23.7119884490966,20.3999996185302,74.7218627929687,3.40749907493591,3.45,
0A1509210804,42268.38423611111,74.6323089599609,74.8199996948242,31.1000003814697,23.7561588287353,20.2000007629394,74.5799179077148,3.40579771995544,3.45,
0A1509210913,42268.43113425926,74.6287384033203,74.8199996948242,31.2000007629394,23.747989654541,20.0,74.594741821289,2.93757462501525,3.45,
0A1507021036,42187.51453703704,49.4805488586425,49.5,31.5,36.2571182250976,20.7999992370605,49.3983039855957,3.40329360961914,3.46,
0A1508180908,42234.4500462963,74.480239868164,74.5,32.7000007629394,25.0760269165039,20.0,74.4770584106445,3.40760612487792,3.47,
0A1509121147,42259.52988425926,49.2165794372558,49.349998474121,28.8999996185302,34.8856887817382,20.0,49.1841468811035,3.40830731391906,3.47,
0A1509121549,42259.69771990741,49.1308898925781,49.1500015258789,28.7999992370605,34.8876419067382,19.7999992370605,49.2204818725585,3.40735626220703,3.47,
0A1509210219,42268.14466435185,74.7214279174804,74.8399963378906,31.6000003814697,23.6970672607421,20.2999992370605,74.7261276245117,3.40912389755249,3.47,
0A1506010323,42156.196493055555,124.349327087402,124.0,30.2000007629394,17.0967082977294,25.1000003814697,124.222869873046,2.56998753547668,3.49,
0A1506300935,42185.4496875,51.3772544860839,51.4000015258789,30.1000003814697,34.8845558166503,20.1000003814697,51.4111213684082,3.4041793346405,3.49,
0A1509210438,42268.24159722222,74.7788772583007,74.8199996948242,31.3999996185302,23.6927394866943,20.2999992370605,74.7984390258789,3.40916562080383,3.49,
0A1509121931,42259.852372685185,49.1264686584472,49.1500015258789,29.2000007629394,34.8964385986328,20.1000003814697,49.1261825561523,3.40845513343811,3.5,
0A1509210110,42268.09663194444,74.7451477050781,74.8399963378906,31.7000007629394,23.7059593200683,19.5,74.6668167114257,3.40959596633911,3.5,
0A1508201327,42236.5996875,49.5704536437988,49.7000007629394,32.7000007629394,34.9938583374023,19.7999992370605,49.4770240783691,3.40868139266967,3.51,
0A1509120958,42259.45328703704,49.2706985473632,49.349998474121,28.7999992370605,34.8946876525878,20.2999992370605,49.3489952087402,3.41009831428527,3.51,
0A1509121052,42259.49159722222,49.2974662780761,49.349998474121,28.8999996185302,34.8918800354003,19.7000007629394,49.2198104858398,3.40799689292907,3.51,
0A1506111350,42166.63517361111,48.9416313171386,49.0,30.7000007629394,34.7817497253418,19.8999996185302,48.9297790527343,3.40217566490173,3.52,
0A1509120902,42259.41527777778,49.2490501403808,49.2000007629394,28.7999992370605,34.880199432373,20.0,49.3118858337402,3.40885853767395,3.52,
0A1509122219,42259.96905092592,49.1713638305664,49.1500015258789,29.7999992370605,34.8905487060546,20.2999992370605,49.0911750793457,3.40885782241821,3.52,
0A1509202029,42267.90005787037,74.4498443603515,74.4199981689453,31.7000007629394,23.7991485595703,20.1000003814697,74.5446243286132,3.41022372245788,3.52,
0A1507070634,42192.31858796296,75.1949462890625,75.1999969482421,32.4000015258789,24.270881652832,20.0,75.3309860229492,2.89000177383422,3.53,
0A1508192057,42235.91789351852,49.1951904296875,49.2999992370605,33.099998474121,35.2415542602539,20.0,49.1896209716796,3.40235757827758,3.53,
0A1509120807,42259.37695601852,49.2285842895507,49.2000007629394,28.7999992370605,34.8844451904296,19.8999996185302,49.2138519287109,3.40873980522155,3.53,
0A1503221023,42085.496712962966,74.7249374389648,75.0,24.5,27.1971626281738,24.5,74.6488571166992,3.34862852096557,3.54,
0A1507061137,42191.52978009259,75.1978454589843,75.5,31.7000007629394,24.230239868164,20.0,75.1924743652343,3.40238165855407,3.54,
0A1507062111,42191.97126157407,74.9666671752929,75.1600036621093,32.0,24.2390270233154,20.2000007629394,74.8388977050781,3.40461540222167,3.54,
0A1508182141,42234.95731481481,74.4813003540039,74.7099990844726,33.4000015258789,25.0540370941162,19.7999992370605,74.4943313598632,3.40680575370788,3.54,
0A1508201003,42236.43785879629,57.1283493041992,47.0,32.7000007629394,35.2869110107421,19.8999996185302,46.75634765625,3.40771031379699,3.54,
0A1509201922,42267.853541666664,74.6220474243164,74.620002746582,31.6000003814697,23.7960948944091,19.6000003814697,74.5492248535156,3.41005444526672,3.54,
0A1509121740,42259.77490740741,49.1103782653808,49.1500015258789,28.8999996185302,34.8689231872558,20.1000003814697,49.1420135498046,3.40684556961059,3.55,
0A1509122123,42259.93015046296,49.2073173522949,49.1500015258789,30.1000003814697,34.9235763549804,20.1000003814697,49.2468643188476,3.40780520439147,3.55,
0A1508182025,42234.904016203705,74.5857620239257,74.7099990844726,33.7000007629394,25.0718517303466,19.7999992370605,74.5030975341796,3.40770983695983,3.56,
0A1508182258,42235.0171875,74.5011749267578,74.7099990844726,33.2999992370605,25.0424976348876,20.2999992370605,74.5414962768554,3.40545606613159,3.56,
0A1508190632,42235.31974537037,49.1765098571777,49.4000015258789,32.7999992370605,35.237922668457,20.2000007629394,49.1340789794921,3.08881759643554,3.56,
0A1509210000,42268.049050925925,74.6841812133789,74.8399963378906,31.7000007629394,23.6996135711669,19.8999996185302,74.7937850952148,3.40972256660461,3.56,
0A1509121644,42259.73630787037,49.1756591796875,49.1500015258789,28.7999992370605,34.8861961364746,20.2999992370605,49.1161880493164,3.40908455848693,3.57,
0A1509121835,42259.81349537037,49.1376571655273,49.1500015258789,29.1000003814697,34.8925476074218,19.7000007629394,49.0960731506347,3.40793871879577,3.57,
0A1509122315,42260.00853009259,49.1230545043945,49.1500015258789,29.2999992370605,34.8908424377441,19.7000007629394,49.2038917541503,3.40861964225769,3.57,
0A1509201623,42267.721770833334,74.5120239257812,74.620002746582,30.7000007629394,23.7991180419921,20.1000003814697,74.4098281860351,3.40836787223815,3.57,
0A1509121243,42259.568194444444,49.236515045166,49.349998474121,29.0,34.6689720153808,19.7999992370605,49.2433586120605,3.27633047103881,3.58,
0A1508190444,42235.27244212963,49.1908149719238,49.4000015258789,32.7999992370605,35.297134399414,20.1000003814697,49.1482315063476,3.40281200408935,3.6,
0A1509130109,42260.08666666667,49.219253540039,49.2999992370605,28.8999996185302,34.9318122863769,20.2000007629394,49.1932907104492,2.85764288902282,3.6,
0A1509130012,42260.04800925926,49.2184791564941,49.1500015258789,29.0,34.8950729370117,20.2000007629394,49.2891807556152,3.40926027297973,3.61,
0A1509201247,42267.60796296296,74.6691131591796,74.620002746582,30.3999996185302,23.8066501617431,19.7999992370605,74.6119232177734,3.40801978111267,3.61,
0A1507070427,42192.2740625,75.1139678955078,75.0,32.2999992370605,24.2427787780761,20.1000003814697,75.1227722167968,3.40370750427246,3.62,
0A1507080334,42193.23783564815,75.0749053955078,75.5,31.8999996185302,24.276554107666,20.3999996185302,74.9951248168945,3.40470123291015,3.62,
0A1509122027,42259.89126157408,49.1929702758789,49.1500015258789,29.7000007629394,34.8890991210937,19.7999992370605,49.2337799072265,3.41010808944702,3.62,
0A1509201435,42267.68303240741,74.5233306884765,74.620002746582,30.5,23.7925453186035,20.1000003814697,74.5151901245117,3.40732717514038,3.62,
0A1507061242,42191.618055555555,75.1037521362304,75.5,32.0,24.2540531158447,19.8999996185302,74.9848403930664,3.40589332580566,3.63,
0A1507062318,42192.016168981485,74.8824844360351,75.0,32.2000007629394,24.2559623718261,19.7999992370605,74.9974212646484,3.40568876266479,3.63,
0A1507072226,42192.93556712963,0.0,250.5,14.1999998092651,6.79249572753906,20.2000007629394,249.67822265625,2.09220504760742,3.63,
0A1507061059,42191.484456018516,75.5657348632812,75.5,31.7000007629394,24.2422161102294,20.1000003814697,75.2312393188476,3.4022889137268,3.64,
0A1507061904,42191.88295138889,75.1260452270507,75.1600036621093,32.4000015258789,24.244457244873,20.1000003814697,75.0897216796875,3.40442180633544,3.64,
0A1507080542,42193.32648148148,75.0541610717773,75.5,31.7999992370605,24.27121925354,19.7999992370605,75.0463027954101,3.40214252471923,3.64,
0A1508190254,42235.197384259256,49.2785301208496,49.4000015258789,33.2999992370605,35.2771682739257,19.7999992370605,49.1409263610839,3.40291190147399,3.64,
0A1507080127,42193.149201388886,75.1567230224609,75.5,31.7000007629394,24.2678985595703,20.2000007629394,75.1138458251953,3.40248036384582,3.65,
0A1507092307,42195.038877314815,48.5330505371093,49.4000015258789,34.2000007629394,35.2455863952636,19.7000007629394,49.5488319396972,3.40461111068725,3.65,
0A1508201030,42236.48684027778,47.1171646118164,47.599998474121,32.7000007629394,34.9988212585449,20.0,47.4945449829101,3.40843939781188,3.66,
0A1507061657,42191.794641203705,75.1660003662109,75.0,32.599998474121,24.2300605773925,20.1000003814697,75.1941604614257,3.40344166755676,3.67,
0A1507092238,42194.96350694444,52.5077972412109,46.5,34.099998474121,35.2427368164062,20.2999992370605,46.3031959533691,3.4056077003479,3.67,
0A1508190107,42235.12118055556,49.3901329040527,49.4000015258789,33.4000015258789,35.300666809082,20.2000007629394,49.4091873168945,3.40239763259887,3.67,
0A1507080750,42193.4146875,75.0314483642578,75.5,32.2000007629394,24.2652473449707,19.7999992370605,74.9989471435546,3.40452814102172,3.69,
0A1507100611,42195.33099537037,49.5093002319335,49.4000015258789,33.7999992370605,35.2364692687988,20.1000003814697,49.5261840820312,3.40330743789672,3.69,
0A1508201141,42236.56107638889,48.6393775939941,49.7000007629394,32.9000015258789,35.006290435791,20.1000003814697,49.6064643859863,3.40874099731445,3.69,
0A1507080003,42193.06054398148,75.4078979492187,75.5,30.8999996185302,24.281810760498,19.7999992370605,75.2609939575195,3.40438199043273,3.7,
0A1508201423,42236.67481481482,49.567512512207,49.7000007629394,33.2000007629394,34.4960403442382,20.1000003814697,49.3329544067382,3.0601806640625,3.7,
0A1507090728,42194.3846875,49.6177902221679,49.599998474121,32.7000007629394,35.2521171569824,19.8999996185302,49.6033744812011,3.40362739562988,3.71,
0A1509101818,42257.78693287037,101.572257995605,101.599998474121,31.2000007629394,20.5797367095947,20.0,101.475074768066,3.30963015556335,3.72,
0A1507081309,42193.62011574074,75.0334701538086,75.0,32.4000015258789,24.2781810760498,20.0,75.023567199707,3.40491151809692,3.73,
0A1507100055,42195.11189814815,49.5428657531738,49.4000015258789,34.099998474121,35.2447090148925,20.2000007629394,49.4684867858886,3.40399312973022,3.73,
0A1507080957,42193.502847222226,75.0248718261718,75.5,31.8999996185302,24.2699165344238,20.2000007629394,74.9151992797851,3.40509271621704,3.74,
0A1507100756,42195.40519675926,49.5272026062011,49.5,33.7999992370605,35.2283020019531,20.1000003814697,49.5616111755371,3.40286016464233,3.74,
0A1507061450,42191.706354166665,75.0753326416015,75.0,32.0,24.235984802246,20.2999992370605,75.2488479614257,3.4038598537445,3.75,
0A1507070310,42192.185752314814,75.0920639038086,75.0,32.2999992370605,24.2435874938964,19.7999992370605,75.1505279541015,3.40690946578979,3.75,
0A1507090257,42194.16553240741,49.6260147094726,49.599998474121,32.7999992370605,35.2332458496093,20.1000003814697,49.6086654663085,3.398934841156,3.75,
0A1507090543,42194.31164351852,49.6414375305175,49.599998474121,32.7000007629394,35.2412490844726,19.7999992370605,49.6651153564453,3.39918208122253,3.75,
0A1507100943,42195.47822916666,49.526554107666,49.5,33.7999992370605,35.2422904968261,19.7999992370605,49.5209121704101,3.40298008918762,3.75,
0A1507081204,42193.548101851855,74.9756546020507,75.5,32.0,24.2804298400878,20.0,75.069709777832,3.40603494644165,3.77,
0A1507090929,42194.46944444445,49.5608024597168,49.599998474121,32.599998474121,35.2502136230468,19.7000007629394,49.574363708496,3.067626953125,3.77,
0A1507101128,42195.55185185185,49.5018005371093,49.5,33.599998474121,35.2291603088378,20.2000007629394,49.461986541748,3.40337586402893,3.8,
0A1507101314,42195.56008101852,49.4859809875488,49.5,33.7000007629394,35.2349472045898,20.0,49.47802734375,3.05440235137939,3.83,
0A1506140855,42169.386770833335,102.472755432128,102.5,31.3999996185302,20.8385639190673,20.2000007629394,101.7642288208,2.90421748161315,3.87,
0A1506161506,42171.66357638889,96.2527999877929,99.3000030517578,30.2000007629394,20.7811794281005,21.1000003814697,96.9758377075195,3.31010103225708,3.88,
0A1411101646,41953.75278935185,248.464385986328,250.0,12.3999996185302,8.58563137054443,17.5,249.596450805664,3.00634837150573,3.9,
0A1412051650,41978.74527777778,252.013702392578,250.0,20.0,6.60723686218261,20.1000003814697,251.546447753906,2.10806584358215,3.93,
0A1412041333,41977.59341435185,254.02619934082,254.0,10.6000003814697,6.52625608444213,14.0,254.121276855468,3.01268410682678,4.35,
0A1506111514,42166.68959490741,49.0605964660644,49.0,31.0,34.8121910095214,20.2999992370605,49.1622352600097,3.40243077278137,4.35,
0A1411161004,41959.493842592594,251.708343505859,250.0,24.3999996185302,9.14234352111816,17.7999992370605,251.247207641601,2.11085605621337,4.63,
0A1508152232,42232.006261574075,57.3649864196777,57.4599990844726,31.8999996185302,30.0791816711425,19.7999992370605,57.255313873291,3.40727591514587,4.68,
0A1509071128,42254.55730324074,173.960464477539,174.5,15.1999998092651,7.99830961227417,20.2999992370605,174.14175415039,3.10757637023925,4.85,
0A1507301809,42215.808703703704,100.864562988281,101.0,30.3999996185302,19.4452838897705,25.0,100.56175994873,2.66084003448486,4.91,
0A1411160901,41959.419965277775,251.770599365234,250.0,15.1000003814697,8.00765705108642,25.2000007629394,19.306505203247,3.01299881935119,6.78,
0A1412031737,41976.76603009259,250.143127441406,249.0,10.1000003814697,6.52356576919555,14.3999996185302,256.701446533203,3.01441025733947,7.27,
0A1501301344,42034.63167824074,230.757705688476,250.0,19.8999996185302,10.5551538467407,21.1000003814697,250.274154663085,3.03961491584777,7.73,
0A1508151758,42231.78649305556,44.8606529235839,45.0,29.5,34.8860740661621,20.1000003814697,44.9783287048339,3.40438246726989,8.57,
0A1508152119,42231.93895833333,72.7349777221679,72.3000030517578,32.2000007629394,24.091682434082,20.0,72.3255615234375,3.40883111953735,9.0,
0A1508152045,42231.88861111111,121.362899780273,122.0,31.8999996185302,16.0347652435302,19.7999992370605,122.146347045898,3.32563710212707,11.2,
0A1508151959,42231.86491898148,90.4635543823242,90.0,31.3999996185302,18.0869731903076,20.1000003814697,89.5217056274414,3.40274095535278,11.76,
0A1508151852,42231.8331712963,66.4902877807617,67.5,30.7000007629394,23.3788223266601,19.8999996185302,67.1517486572265,3.40599942207336,11.8,
0A1508022059,42218.93052083333,250.889129638671,251.0,16.7999992370605,6.79428386688232,19.2999992370605,250.86506652832,2.89195775985717,88.8,
